timestamp,DE-LU p025,DE-LU p50,DE-LU p975,ES p025,ES p50,ES p975
2026-05-11T02:00:00+02:00,70.5074,82.5566,95.7936,37.1872,55.1309,69.5112
2026-05-11T03:00:00+02:00,70.3745,82.3486,95.3003,30.4573,50.9042,69.5676
2026-05-11T04:00:00+02:00,72.9196,84.5086,100.5465,30.8339,49.5765,64.6822
2026-05-11T05:00:00+02:00,80.7186,98.0711,117.9355,30.3735,53.4591,71.1106
2026-05-11T06:00:00+02:00,92.7614,117.4135,148.4815,38.5327,77.3767,91.4546
2026-05-11T07:00:00+02:00,97.6875,127.5697,162.5783,58.5616,96.5612,122.1491
2026-05-11T08:00:00+02:00,93.9619,110.3926,133.0611,46.3094,76.7511,102.6796
2026-05-11T09:00:00+02:00,82.1087,94.3285,109.4948,29.4045,51.1474,71.4398
2026-05-11T10:00:00+02:00,66.8203,80.6157,96.1759,7.9501,30.9357,48.5188
2026-05-11T11:00:00+02:00,48.1614,68.5984,83.6226,1.3217,16.6301,32.8316
2026-05-11T12:00:00+02:00,36.7953,57.7033,74.3008,-1.5804,6.1215,20.3180
2026-05-11T13:00:00+02:00,41.7886,54.2764,68.4042,-1.7388,1.0238,17.3634
2026-05-11T14:00:00+02:00,36.9542,52.2235,66.5270,-4.0852,-2.0876,5.6401
2026-05-11T15:00:00+02:00,43.7609,60.6658,72.0421,-5.2671,-2.3727,4.2629
2026-05-11T16:00:00+02:00,62.1949,74.7303,86.7390,-5.3480,-2.4151,4.2557
2026-05-11T17:00:00+02:00,72.0787,88.9435,107.3869,-5.2813,-2.2963,6.4278
2026-05-11T18:00:00+02:00,87.4393,106.8554,137.8936,-5.1071,4.0394,20.7848
2026-05-11T19:00:00+02:00,96.8388,135.8514,182.6925,3.6777,27.2518,50.3898
2026-05-11T20:00:00+02:00,101.7811,134.9808,181.2245,23.2293,53.3286,87.1946
2026-05-11T21:00:00+02:00,94.7710,111.5926,150.6872,41.6169,78.9510,110.8012
2026-05-11T22:00:00+02:00,85.9217,101.6022,122.8201,39.4905,72.5937,93.4808
2026-05-11T23:00:00+02:00,79.4903,92.3872,111.9356,35.0032,64.3484,83.7816
2026-05-12T00:00:00+02:00,73.8604,85.2051,103.0385,36.1680,59.1041,80.4705
2026-05-12T01:00:00+02:00,69.9939,84.2341,95.7279,36.2278,54.0817,74.2720
